customerID,CLV,cost_discount,cost_outreach,churn_prob,actual_churn
1139-WUOAH,4370.450000000001,32.010000000000005,15.0,0.041664645,0
3207-OYBWH,6798.65,57.150000000000006,15.0,0.4368735,1
8347-GDTMP,1692.45,11.67,15.0,0.01575901,0
9909-DFRJA,4775.75,57.50999999999999,15.0,0.2803417,0
6383-ZTSIW,6256.349999999999,59.46,15.0,0.2647,0
5438-QMDDL,1991.97,35.88,15.0,0.38171053,0
8914-RBTSB,4370.219999999999,56.28,15.0,0.6658177,1
6164-HXUGH,405.14,11.910000000000002,15.0,0.23327453,0
6900-RBKER,6724.55,53.67,15.0,0.076608464,0
1492-QGCLU,5850.18,51.42,15.0,0.2615244,0
6664-FPDAC,9105.7,67.17,15.0,0.33341098,1
1088-AUUZZ,6081.599999999999,45.51,15.0,0.027889159,0
6651-AZVTJ,6309.57,59.88,15.0,0.7685047,1
8219-VYBVI,1604.35,15.0,15.0,0.028864428,0
0310-MVLET,7437.81,59.49000000000001,15.0,0.6389692,1
7233-IOQNP,1994.95,20.4,15.0,0.2823531,0
7311-MQJCH,568.8000000000001,11.73,15.0,0.051268335,0
9256-JTBNZ,538.62,12.18,15.0,0.28741002,0
8713-IGZSO,419.84,14.910000000000002,15.0,0.4366425,0
6821-BUXUX,2636.26,57.99000000000001,15.0,0.782821,1
9114-DPSIA,7694.0,48.6,15.0,0.004651353,0
4501-UYKBC,4913.75,41.46,15.0,0.23938599,0
2798-NYLMZ,10221.2,65.13,15.0,0.45334744,0
6711-VTNRE,4338.82,52.53,15.0,0.539843,1
5966-EMAZU,9484.85,65.10000000000001,15.0,0.21237823,0
3627-FHKBK,1159.62,45.18,15.0,0.87063897,1
7861-UVUFT,2522.32,50.58,15.0,0.7373484,1
9824-QCJPK,1146.75,12.0,15.0,0.041596416,0
7816-VGHTO,1190.6999999999998,24.33,15.0,0.030200876,0
3794-NFNCH,2194.9,30.0,15.0,0.22219904,0
3877-JRJIP,921.69,35.910000000000004,15.0,0.77071893,1
5228-EXCET,2172.94,48.50999999999999,15.0,0.7392855,1
6248-BSHKG,1716.05,12.24,15.0,0.019188609,0
8915-NNTRC,10504.6,64.62,15.0,0.013864815,0
3470-OBUET,6644.4,44.400000000000006,15.0,0.15728056,0
3229-USWAR,4646.1,47.970000000000006,15.0,0.23540705,0
1927-QEWMY,1994.25,12.3,15.0,0.0019021255,0
6374-AFWOX,4622.75,39.39000000000001,15.0,0.05720274,0
7912-SYRQT,1634.39,45.06,15.0,0.68846905,1
2070-FNEXE,1604.48,45.870000000000005,15.0,0.73826355,1
5803-NQJZO,6431.849999999999,40.68,15.0,0.021751763,0
5651-YLPRD,3963.59,51.66,15.0,0.70415425,0
1271-UODNO,3493.1,32.31,15.0,0.047680877,0
5014-WUQMG,6697.849999999999,57.66,15.0,0.33285668,0
5889-JTMUL,6257.42,57.03,15.0,0.6332929,1
0788-DXBFY,1578.0,11.73,15.0,0.157353,0
2669-QVCRG,4361.37,48.78,15.0,0.54420686,0
6630-UJZMY,1506.85,49.95,15.0,0.90303326,0
5061-PBXFW,2748.81,36.84,15.0,0.29769897,0
2700-LUEVA,319.55,12.45,15.0,0.543668,0
3865-ZFZIB,829.75,11.79,15.0,0.027730431,0
0471-ARVMX,8829.3,62.91,15.0,0.49768695,0
8985-OOPOS,1852.5,44.46,15.0,0.3503458,0
0719-SYFRB,1601.5099999999998,36.99,15.0,0.37813443,1
0447-BEMNG,2797.32,27.18,15.0,0.28902587,1
5630-AHZIL,1106.2,38.7,15.0,0.45140204,0
2190-BCXEC,4262.29,47.31,15.0,0.55840766,0
1559-DTODC,830.51,15.09,15.0,0.37944713,0
3244-DCJWY,1081.85,42.150000000000006,15.0,0.9094373,1
3967-VQOGC,2277.85,14.94,15.0,0.011043085,0
0265-PSUAE,2972.78,60.42,15.0,0.77062416,0
1622-HSHSF,301.07000000000005,11.73,15.0,0.6309278,0
9867-XOBQA,2458.8,31.89,15.0,0.045880802,0
6773-LQTVT,1538.51,21.39,15.0,0.30675486,0
4332-MUOEZ,4081.5,56.58,15.0,0.3512999,0
0023-XUOPT,2570.6399999999994,56.46,15.0,0.8932965,1
6543-CPZMK,680.23,17.97,15.0,0.6703744,1
6418-HNFED,6087.45,49.95,15.0,0.022603892,0
1036-GUDCL,5801.719999999999,47.43,15.0,0.19486818,0
4818-QIUFN,2660.66,47.49000000000001,15.0,0.74597013,1
0778-NELLA,795.78,20.820000000000004,15.0,0.50882655,1
7495-OOKFY,1794.66,48.39000000000001,15.0,0.80095357,1
4737-HOBAX,6949.25,47.88,15.0,0.09510826,0
7919-ZODZZ,2241.65,39.540000000000006,15.0,0.23404905,0
2988-PLAHS,1899.25,41.970000000000006,15.0,0.29379067,0
9067-SQTNS,1420.4,12.36,15.0,0.034260515,0
6483-OATDN,1150.32,30.78,15.0,0.47876295,0
5469-CTCWN,9091.7,63.60000000000001,15.0,0.48555076,1
3524-WQDSG,5639.87,59.58,15.0,0.8046006,0
6968-URWQU,3743.55,33.81,15.0,0.29208913,0
8601-QACRS,978.59,30.360000000000003,15.0,0.6132831,1
8690-UPCZI,3615.65,41.43,15.0,0.13557932,0
5331-RGMTT,6722.02,59.43000000000001,15.0,0.7028112,0
1357-BIJKI,7216.7,58.95,15.0,0.51278645,0
2088-IEBAU,8264.05,52.89000000000001,15.0,0.094349876,0
0679-IDSTG,1066.4499999999998,41.55,15.0,0.9406957,1
6519-ZHPXP,10278.85,64.98,15.0,0.07346477,0
2101-RANCD,5197.539999999999,43.86,15.0,0.2980184,0
4029-HPFVY,1232.7199999999998,42.18,15.0,0.7841302,0
1015-OWJKI,293.37,11.43,15.0,0.4740821,0
8314-HTWVE,620.5500000000001,11.910000000000002,15.0,0.030772757,0
5357-TZHPP,1947.86,50.64000000000001,15.0,0.8717186,1
8727-XDPUD,2176.1,21.48,15.0,0.0338985,0
9073-ZZIAY,7281.65,51.66,15.0,0.08213876,0
5181-OABFK,4818.0,36.78,15.0,0.0492535,0
3812-LRZIR,1349.95,14.7,15.0,0.077364966,0
5204-HMGYF,6437.8,52.32000000000001,15.0,0.110657126,0
9950-MTGYX,975.15,12.18,15.0,0.022764092,0
3675-EQOZA,390.91,12.39,15.0,0.27640492,0
3646-ITDGM,1524.7,11.82,15.0,0.158147,0
3913-FCUUW,6856.5,42.27,15.0,0.014621213,0
